index,text,true_label_id,true_label,pred_label_id,pred_label,correct
2,日本地震：金吉列关注在日学子系列报道,3,教育,6,时政,0
12,研究生办替考网站续：幕后老板年赚近百万(图),3,教育,5,社会,0
15,公共英语(PETS)写作中常见的逻辑词汇汇总,3,教育,8,游戏,0
17,九成外国人愿继续在日生活 六成留学生未返校,3,教育,1,房产,0
26,微博“小达人”全球游：美国行程亮点,3,教育,4,科技,0
34,大一女生开学报到带上百斤行李17双鞋雷倒同学,3,教育,5,社会,0
48,清华新百年首届本科生告别母校,3,教育,1,房产,0
56,英国一妇女整容成迈克尔-杰克逊(图),3,教育,4,科技,0
57,美国管理会计师协会推出2011年新举措,3,教育,6,时政,0
71,比利时老汉酷爱穿企鹅装 愿葬身南极(组图),3,教育,5,社会,0
109,空军与清华签协议 首批联合培养飞行学员开课,3,教育,4,科技,0
116,北京建筑工程学院2009年新增加两专业,3,教育,1,房产,0
121,对外经贸大学研招办宣布9月15日可网上报名,3,教育,2,股票,0
124,中国民生银行近期活动：启动财富“梦想”,3,教育,4,科技,0
129,民办高校1老师9门课现学现教 带着负罪感上课,3,教育,5,社会,0
144,北大新生通知书附游戏盘 快速了解校园生活,3,教育,8,游戏,0
153,国考报名现冷热两重天 国税局一岗位480人争,3,教育,5,社会,0
165,图文：欧美同学会青年委员会会长陶庆华出席,3,教育,5,社会,0
181,顾此失彼：去海外读书选课不要贪多,3,教育,4,科技,0
215,周冬雨不必撇清光环 成功出演山楂树有说服力,3,教育,9,娱乐,0
222,教育部要求小学高年级学性知识,3,教育,6,时政,0
223,“掐尖”怪象风行 中招争夺生源大战何时休(图),3,教育,9,娱乐,0
224,北京理工大学高科技助奥运会开幕式,3,教育,2,股票,0
237,沪免费师范生就业方案公布 至少任教10年,3,教育,0,财经,0
239,全方位分析：留港就业门槛逐步降低,3,教育,2,股票,0
241,7岁男童3年读完小学上初一 母亲家教有绝招,3,教育,5,社会,0
245,上海市高自考毕业生突破十五万人,3,教育,5,社会,0
256,在韩国的N种生存法：自己创业等(组图),3,教育,4,科技,0
258,深圳大学工程硕士新增6个授权领域,3,教育,4,科技,0
281,艺考可能因新课改而降温,3,教育,5,社会,0
289,英国爆发第三次学生游行抗议涨学费,3,教育,6,时政,0
325,五千加沙儿童共绘手印画 打破吉尼斯纪录,3,教育,2,股票,0
327,中国5名留美学生发生车祸 2死3伤,3,教育,6,时政,0
347,东南大学艺术特长生和保送生初审结果公布,3,教育,8,游戏,0
393,教育部：做好秋季开学公共卫生事件防控工作,3,教育,6,时政,0
403,内蒙古在校大学生明年起可以参加基本医疗保险,3,教育,5,社会,0
405,圣诞节难捱 英10万公务员或收到裁员信,3,教育,0,财经,0
425,组图：备战艺考 女生穿比基尼半裸对视男生,3,教育,5,社会,0
435,17日中国和新加坡《互免签证协定》生效,3,教育,8,游戏,0
448,考点区域临时管制 持准考证送考车辆尾号不限行,3,教育,1,房产,0
501,留法签证拒签率分析 语言水平不过关是主因,3,教育,1,房产,0
502,加拿大联邦技术移民最新详细职业清单,3,教育,6,时政,0
504,海归女骑手：改国籍只为代表中国参加奥运(图),3,教育,9,娱乐,0
505,美国杜莎夫人蜡像馆为名人换唐装贺新春(图),3,教育,6,时政,0
507,写给未来十年的信：老外全考中文四六级,3,教育,4,科技,0
510,揭秘11岁神童在人大的生活：师兄师姐关爱有加,3,教育,5,社会,0
516,避开国内激烈竞争 偏科女孩留澳上名校,3,教育,4,科技,0
517,三胞胎姐妹金榜题名：贫困其实是一种财富(图),3,教育,9,娱乐,0
547,四级重点：最易混的阅读词汇辨析,3,教育,2,股票,0
554,高考作文预测 网络微博话题受关注,3,教育,4,科技,0
556,美科学家进行千人实验 称人类或许能预知未来,3,教育,4,科技,0
560,会6种语言成都女孩获哈佛大学全额奖学金,3,教育,5,社会,0
567,中学英语指南：九类倒装句解析,3,教育,2,股票,0
576,开学添置新文具 关注实用别跟”攀比风”(图),3,教育,1,房产,0
586,香港城市大学2008年学费上涨1万港币,3,教育,5,社会,0
591,冬天里的春天 计算机专业就业新观察,3,教育,8,游戏,0
592,野鸡大学调查：国外半小时注册 国内无周密审查,3,教育,0,财经,0
595,台湾放开大陆学生赴台就读 门槛还很高,3,教育,6,时政,0
601,赵蕊蕊现身北师大合拍毕业照 将攻读研究生(图),3,教育,9,娱乐,0
602,教育部：400名大学生须配一政治老师,3,教育,6,时政,0
614,湖北武汉二中探索出有效课堂教学策略,3,教育,1,房产,0
618,牛津提高入学标准 至少需一个最高级别成绩,3,教育,4,科技,0
652,美私立高中留学生爆满 放宽签证成推手,3,教育,4,科技,0
690,提示站：自费留学需注意“山寨中介”,3,教育,4,科技,0
693,墨尔本大学国际开放日 5月21日北京始发,3,教育,2,股票,0
694,预告：9日1400清华学堂计划人才培养方案和特色,3,教育,2,股票,0
697,面对“落榜生” 家庭关怀帮助不可少,3,教育,4,科技,0
708,口述90后中学生的真实学习生活,3,教育,1,房产,0
